"","Player","Pos","Age","Tm","DRB","TOV","PS.G","VORP","fix"
"1","Alex Abrines","SG",24,"OKC",-0.770780507618181,-0.885411492144087,-0.780625522513268,-0.796897205271704,"alexabrines"
"2","Arron Afflalo","SG",32,"ORL",-0.933373887218367,-1.12452899065943,-0.995679894769022,-1.08805137591815,"arronafflalo"
"3","Jamel Artis","SG",25,"ORL",-0.852077197418274,-1.48320523843245,-1.21073426702478,-0.65132011994848,"jamelartis"
"4","D.J. Augustin","PG",30,"ORL",-0.689483817818088,0.190617251174969,-0.118919761726332,-0.360165949302032,"djaugustin"
"5","Dwayne Bacon","SG",22,"CHO",0.52996652918331,-0.885411492144087,-0.946051962710002,-1.08805137591815,"dwaynebacon"
"6","Ron Baker","SG",24,"NYK",-1.33985733621883,-0.526735244371068,-1.0122225387887,-0.360165949302032,"ronbaker"
"7","Lonzo Ball","PG",20,"LAL",2.88757053338601,1.74488099152472,0.145762542588443,0.51329656263731,"lonzoball"
"8","J.J. Barea","PG",33,"DAL",0.448669839383217,0.907969746721006,0.460072778962238,0.658873647960534,"jjbarea"
"9","Will Barton","SG",27,"DEN",1.50552680678443,0.429734749690315,0.890181523473746,0.950027818606982,"willbarton"
"10","Nicolas Batum","SG",29,"CHO",1.01774666798387,0.907969746721006,0.211933118667137,-0.0690117786555849,"nicolasbatum"
"11","Jerryd Bayless","SG",29,"PHI",-0.283000368817622,0.0710585019172961,-0.0527491856476379,-0.65132011994848,"jerrydbayless"
"12","Kent Bazemore","SG",28,"ATL",1.42423011698434,1.50576349300937,0.559328643080278,0.658873647960534,"kentbazemore"
"13","Bradley Beal","SG",24,"WAS",1.09904335778396,0.907969746721006,2.39556212926403,1.6779132452231,"bradleybeal"
"14","Malik Beasley","SG",21,"DEN",-0.852077197418274,-0.885411492144087,-0.946051962710002,-0.796897205271704,"malikbeasley"
"15","Marco Belinelli","SG",31,"ATL",-0.445593748417808,-0.16805899659805,0.443530134942564,-0.360165949302032,"marcobelinelli"
"16","Patrick Beverley","SG",29,"LAC",0.286076459783031,1.26664599449402,0.509700711021258,-0.214588863978809,"patrickbeverley"
"17","Antonio Blakeney","SG",21,"CHI",-0.608187128017994,-0.646293993628742,-0.333974133982086,-0.942474290594928,"antonioblakeney"
"18","Vander Blue","SG",25,"LAL",-1.66504409541921,-0.765852742886414,-1.40924599526086,-0.65132011994848,"vanderblue"
"19","Bogdan Bogdanovic","SG",25,"SAC",-0.0391102994173419,0.429734749690315,0.261561050726157,-0.0690117786555849,"bogdanbogdanovic"
"20","Devin Booker","SG",21,"PHO",1.34293342718424,2.7013509855861,2.61061650151978,0.658873647960534,"devinbooker"
"21","Avery Bradley","SG",27,"DET",-0.364297058617715,1.26664599449402,1.03906531965081,-0.942474290594928,"averybradley"
"22","Malcolm Brogdon","PG",25,"MIL",0.367373149583124,0.190617251174969,0.675127151217992,-0.360165949302032,"malcolmbrogdon"
"23","Aaron Brooks","PG",33,"MIN",-1.50245071581902,-1.00497024140176,-1.07839311486739,-0.65132011994848,"aaronbrooks"
"24","Bobby Brown","PG",33,"HOU",-1.50245071581902,-0.885411492144087,-1.09493575888706,-0.796897205271704,"bobbybrown"
"25","Lorenzo Brown","PG",27,"TOR",-1.01467057701846,-1.48320523843245,-1.4423312833002,-0.505743034625256,"lorenzobrown"
"26","Sterling Brown","SG",22,"MIL",-1.25856064641874,-1.00497024140176,-1.02876518280837,-0.505743034625256,"sterlingbrown"
"27","Alec Burks","SG",26,"UTA",0.52996652918331,-0.287617745855723,0.0630493224900759,-0.505743034625256,"alecburks"
"28","Jimmy Butler","SG",28,"MIN",1.42423011698434,0.907969746721006,2.04816660485089,3.13368409845534,"jimmybutler"
"29","Dwight Buycks","PG",28,"DET",-0.770780507618181,0.549293498947988,-0.251260913883719,-0.505743034625256,"dwightbuycks"
"30","Jose Calderon","PG",36,"CLE",-0.852077197418274,-0.526735244371068,-0.830253454572288,-0.505743034625256,"josecalderon"
"31","Kentavious Caldwell-Pope","SG",24,"LAL",1.42423011698434,0.190617251174969,0.708212439257339,0.222142391990863,"kentaviouscaldwellpope"
"32","Michael Carter-Williams","PG",26,"CHO",-0.201703679017528,0.0710585019172961,-0.813710810552615,-0.505743034625256,"michaelcarterwilliams"
"33","Alex Caruso","PG",23,"LAL",-1.25856064641874,-0.646293993628742,-1.29344748712314,-0.65132011994848,"alexcaruso"
"34","Mario Chalmers","PG",31,"MEM",0.204779769982937,0.429734749690315,-0.251260913883719,-0.65132011994848,"mariochalmers"
"35","Ian Clark","SG",26,"NOP",-0.852077197418274,-0.885411492144087,-0.714454946434574,-1.08805137591815,"ianclark"
"36","Jordan Clarkson","SG",25,"LAL",-0.283000368817622,0.549293498947988,0.790925659355706,-0.505743034625256,"jordanclarkson"
"37","Gian Clavell","SG",24,"DAL",-1.09596726681855,-1.12452899065943,-1.02876518280837,-0.505743034625256,"gianclavell"
"38","Antonius Cleveland","SG",23,"DAL",-1.33985733621883,-1.24408773991711,-1.37616070722151,-0.505743034625256,"antoniuscleveland"
"39","Darren Collison","PG",30,"IND",0.042186390382751,0.190617251174969,0.559328643080278,0.950027818606982,"darrencollison"
"40","Mike Conley","PG",30,"MEM",0.042186390382751,0.310176000432642,1.32029026798526,-0.505743034625256,"mikeconley"
"41","Pat Connaughton","SG",25,"POR",-0.201703679017528,-0.646293993628742,-0.433229998100126,-0.214588863978809,"patconnaughton"
"42","Quinn Cook","PG",24,"GSW",-1.09596726681855,-1.12452899065943,-0.979137250749349,-0.65132011994848,"quinncook"
"43","Allen Crabbe","SG",25,"BRK",1.34293342718424,0.0710585019172961,0.443530134942564,-0.0690117786555849,"allencrabbe"
"44","Jamal Crawford","SG",37,"MIN",-1.01467057701846,-0.0485002473403769,0.0961346105294226,-0.942474290594928,"jamalcrawford"
"45","Stephen Curry","PG",29,"GSW",1.8307135659848,1.98399849004006,3.10689582210998,3.27926118377856,"stephencurry"
"46","Troy Daniels","SG",26,"PHO",-0.933373887218367,-0.765852742886414,-0.168547693785352,-0.65132011994848,"troydaniels"
"47","Malcolm Delaney","PG",28,"ATL",-0.526890438217901,-0.407176495113396,-0.49940057417882,-0.942474290594928,"malcolmdelaney"
"48","Matthew Dellavedova","PG",27,"MIL",-0.770780507618181,0.0710585019172961,-0.714454946434574,-1.23362846124138,"matthewdellavedova"
"49","DeMar DeRozan","SG",28,"TOR",1.01774666798387,1.26664599449402,2.67678707759847,2.11464450119277,"demarderozan"
"50","Spencer Dinwiddie","PG",24,"BRK",0.204779769982937,0.190617251174969,0.724755083277012,1.24118198925343,"spencerdinwiddie"
"51","Tyler Dorsey","SG",21,"ATL",-1.17726395661865,-1.00497024140176,-1.07839311486739,-0.65132011994848,"tylerdorsey"
"52","Damyean Dotson","SG",23,"NYK",-0.852077197418274,-1.24408773991711,-1.06185047084772,-0.505743034625256,"damyeandotson"
"53","Goran Dragic","PG",31,"MIA",1.01774666798387,1.3862047437517,1.28720497994591,0.222142391990863,"gorandragic"
"54","Kris Dunn","PG",23,"CHI",1.42423011698434,2.22311598855541,0.774383015336033,0.51329656263731,"krisdunn"
"55","Wayne Ellington","SG",30,"MIA",0.123483080182844,-0.885411492144087,0.245018406706483,0.51329656263731,"wayneellington"
"56","Tyler Ennis","PG",23,"LAL",-0.933373887218367,-0.885411492144087,-0.995679894769022,-0.65132011994848,"tylerennis"
"57","Jawun Evans","PG",21,"LAC",-0.364297058617715,-0.287617745855723,-0.54902850623784,-1.08805137591815,"jawunevans"
"58","Tyreke Evans","SG",28,"MEM",1.66812018638461,0.788410997463333,1.75039901249676,2.40579867183922,"tyrekeevans"
"59","Kay Felder","PG",22,"CHI",-1.09596726681855,-0.16805899659805,-0.863338742611635,-0.942474290594928,"kayfelder"
"60","Raymond Felton","PG",33,"OKC",-0.445593748417808,-0.526735244371068,-0.350516778001759,-0.65132011994848,"raymondfelton"
"61","Terrance Ferguson","SG",19,"OKC",-1.50245071581902,-1.24408773991711,-1.09493575888706,-0.65132011994848,"terranceferguson"
"62","Yogi Ferrell","SG",24,"DAL",0.611263218983403,-0.16805899659805,0.12921989856877,0.076565306667639,"yogiferrell"
"63","Bryn Forbes","SG",24,"SAS",-0.852077197418274,-0.765852742886414,-0.300888845942739,-0.796897205271704,"brynforbes"
"64","De'Aaron Fox","PG",20,"SAC",0.042186390382751,1.3862047437517,0.162305186608116,-1.52478263188782,"deaaronfox"
"65","Tim Frazier","PG",27,"WAS",-0.364297058617715,-0.0485002473403769,-0.946051962710002,-0.505743034625256,"timfrazier"
"66","Langston Galloway","SG",26,"DET",-0.608187128017994,-1.12452899065943,-0.416687354080453,-0.360165949302032,"langstongalloway"
"67","Manu Ginobili","SG",40,"SAS",-0.201703679017528,0.549293498947988,0.0465066784704025,-0.0690117786555849,"manuginobili"
"68","Eric Gordon","SG",29,"HOU",-0.283000368817622,1.26664599449402,1.73385636847709,-0.505743034625256,"ericgordon"
"69","Treveon Graham","SG",24,"CHO",-0.526890438217901,-0.765852742886414,-0.631741726336207,-0.214588863978809,"treveongraham"
"70","Jerian Grant","PG",25,"CHI",-0.201703679017528,-0.0485002473403769,-0.168547693785352,-0.505743034625256,"jeriangrant"
"71","Danny Green","SG",30,"SAS",0.77385659858359,0.190617251174969,-0.0858344736869849,0.51329656263731,"dannygreen"
"72","Gerald Green","SG",32,"HOU",0.123483080182844,-0.407176495113396,1.3533755560246,-0.360165949302032,"geraldgreen"
"73","Tim Hardaway","SG",25,"NYK",0.936449978183776,0.549293498947988,1.43608877612297,0.367719477314087,"timhardaway"
"74","James Harden","SG",28,"HOU",1.8307135659848,3.77737972890516,3.83477215897561,5.3173403783037,"jamesharden"
"75","Devin Harris","PG",34,"DAL",-0.364297058617715,-0.16805899659805,-0.118919761726332,-0.214588863978809,"devinharris"
"76","Gary Harris","SG",23,"DEN",-0.120406989217435,0.788410997463333,1.25411969190656,1.38675907457665,"garyharris"
"77","Joe Harris","SG",26,"BRK",0.367373149583124,-0.287617745855723,0.162305186608116,0.222142391990863,"joeharris"
"78","Andrew Harrison","PG",23,"MEM",-0.526890438217901,-0.16805899659805,-0.300888845942739,-0.65132011994848,"andrewharrison"
"79","Josh Hart","SG",22,"LAL",0.286076459783031,-0.885411492144087,-0.615199082316534,-0.360165949302032,"joshhart"
"80","Buddy Hield","SG",24,"SAC",0.52996652918331,0.310176000432642,0.526243355040931,-0.360165949302032,"buddyhield"
"81","George Hill","PG",31,"SAC",0.204779769982937,0.310176000432642,0.162305186608116,-0.214588863978809,"georgehill"
"82","Darrun Hilliard","SG",24,"SAS",-1.25856064641874,-0.885411492144087,-1.42578863928053,-0.65132011994848,"darrunhilliard"
"83","Jrue Holiday","SG",27,"NOP",1.18034004758406,1.74488099152472,1.48571670818199,0.658873647960534,"jrueholiday"
"84","Justin Holiday","SG",28,"CHI",1.42423011698434,0.0710585019172961,0.741297727296686,0.367719477314087,"justinholiday"
"85","Rodney Hood","SG",25,"UTA",0.123483080182844,0.549293498947988,1.27066233592624,-0.65132011994848,"rodneyhood"
"86","Danuel House","SG",24,"PHO",-0.689483817818088,-1.12452899065943,-0.747540234473921,-0.65132011994848,"danuelhouse"
"87","Kyrie Irving","PG",25,"BOS",0.52996652918331,1.26664599449402,2.47827534936239,3.27926118377856,"kyrieirving"
"88","Jarrett Jack","PG",34,"NYK",0.692559908783497,0.788410997463333,-0.300888845942739,-0.796897205271704,"jarrettjack"
"89","Demetrius Jackson","PG",23,"HOU",-1.33985733621883,-0.526735244371068,-1.39270335124118,-0.65132011994848,"demetriusjackson"
"90","Reggie Jackson","PG",27,"DET",-0.0391102994173419,1.50576349300937,0.90672416749342,0.076565306667639,"reggiejackson"
"91","Mike James","PG",27,"PHO",0.123483080182844,0.310176000432642,0.211933118667137,-0.505743034625256,"mikejames"
"92","Tyler Johnson","PG",25,"MIA",0.611263218983403,-0.0485002473403769,0.476615422981911,0.222142391990863,"tylerjohnson"
"93","Tyus Jones","PG",21,"MIN",-0.445593748417808,-0.646293993628742,-0.730997590454248,0.367719477314087,"tyusjones"
"94","Cory Joseph","PG",26,"IND",0.204779769982937,-0.16805899659805,-0.185090337805025,-0.214588863978809,"coryjoseph"
"95","Luke Kennard","SG",21,"DET",-0.526890438217901,-0.526735244371068,-0.482857930159147,-0.505743034625256,"lukekennard"
"96","Furkan Korkmaz","SG",20,"PHI",-1.25856064641874,-1.24408773991711,-1.2603621990838,-0.505743034625256,"furkankorkmaz"
"97","Kyle Korver","SG",36,"CLE",-0.283000368817622,-0.646293993628742,0.17884783062779,0.076565306667639,"kylekorver"
"98","Jeremy Lamb","SG",25,"CHO",1.50552680678443,0.0710585019172961,0.890181523473746,0.804450733283758,"jeremylamb"
"99","Shane Larkin","PG",25,"BOS",-1.01467057701846,-1.00497024140176,-0.912966674670655,-0.505743034625256,"shanelarkin"
"100","Courtney Lee","SG",32,"NYK",0.611263218983403,0.190617251174969,0.724755083277012,1.24118198925343,"courtneylee"
"101","DeAndre Liggins","SG",29,"MIL",-0.689483817818088,-0.885411492144087,-1.21073426702478,-0.505743034625256,"deandreliggins"
"102","Damian Lillard","PG",27,"POR",1.42423011698434,2.34267473781308,2.61061650151978,2.55137575716244,"damianlillard"
"103","Shaun Livingston","PG",32,"GSW",-0.852077197418274,-0.526735244371068,-0.631741726336207,-0.65132011994848,"shaunlivingston"
"104","Kyle Lowry","PG",31,"TOR",2.48108708438555,1.74488099152472,1.17140647180819,2.84252992780889,"kylelowry"
"105","Shelvin Mack","PG",27,"ORL",-0.445593748417808,-0.407176495113396,-0.879881386631309,-0.942474290594928,"shelvinmack"
"106","Josh Magette","PG",28,"ATL",-1.33985733621883,-1.12452899065943,-1.24381955506412,-0.65132011994848,"joshmagette"
"107","Frank Mason","PG",23,"SAC",-0.445593748417808,0.0710585019172961,-0.251260913883719,-0.942474290594928,"frankmason"
"108","Patrick McCaw","SG",22,"GSW",-0.852077197418274,-0.765852742886414,-0.846796098591962,-0.360165949302032,"patrickmccaw"
"109","C.J. McCollum","SG",26,"POR",0.936449978183776,0.907969746721006,2.04816660485089,1.09560490393021,"cjmccollum"
"110","T.J. McConnell","PG",25,"PHI",0.448669839383217,0.788410997463333,-0.350516778001759,-0.214588863978809,"tjmcconnell"
"111","Ben McLemore","SG",24,"MEM",-0.445593748417808,-0.407176495113396,-0.433229998100126,-0.796897205271704,"benmclemore"
"112","Jodie Meeks","SG",30,"WAS",-0.608187128017994,-0.765852742886414,-0.4497726421198,-0.796897205271704,"jodiemeeks"
"113","Patty Mills","PG",29,"SAS",-0.526890438217901,0.0710585019172961,0.0630493224900759,0.222142391990863,"pattymills"
"114","Donovan Mitchell","SG",21,"UTA",0.448669839383217,1.50576349300937,1.55188728426068,0.658873647960534,"donovanmitchell"
"115","Malik Monk","SG",19,"CHO",-1.01467057701846,-0.646293993628742,-0.582113794277187,-0.942474290594928,"malikmonk"
"116","E'Twaun Moore","SG",28,"NOP",-0.283000368817622,0.0710585019172961,0.675127151217992,0.51329656263731,"etwaunmoore"
"117","Emmanuel Mudiay","PG",21,"DEN",-0.201703679017528,0.907969746721006,0.0465066784704025,-0.942474290594928,"emmanuelmudiay"
"118","Dejounte Murray","PG",21,"SAS",1.01774666798387,0.310176000432642,-0.49940057417882,-0.360165949302032,"dejountemurray"
"119","Jamal Murray","PG",20,"DEN",0.123483080182844,0.907969746721006,1.17140647180819,0.222142391990863,"jamalmurray"
"120","Shabazz Napier","PG",26,"POR",-0.201703679017528,-0.0485002473403769,0.12921989856877,0.658873647960534,"shabazznapier"
"121","Jameer Nelson","PG",35,"NOP",-0.120406989217435,0.310176000432642,-0.648284370355881,-0.942474290594928,"jameernelson"
"122","Raul Neto","PG",25,"UTA",-0.852077197418274,-0.646293993628742,-0.697912302414901,-0.505743034625256,"raulneto"
"123","Frank Ntilikina","PG",19,"NYK",-0.283000368817622,0.668852248205661,-0.54902850623784,-0.65132011994848,"frankntilikina"
"124","David Nwaba","SG",25,"CHI",1.18034004758406,-0.407176495113396,-0.234718269864045,-0.214588863978809,"davidnwaba"
"125","Victor Oladipo","SG",25,"IND",1.99330694558499,1.98399849004006,2.54444592544109,2.55137575716244,"victoroladipo"
"126","Tony Parker","PG",35,"SAS",-0.201703679017528,0.668852248205661,-0.0858344736869849,-0.796897205271704,"tonyparker"
"127","Brandon Paul","SG",26,"SAS",-0.770780507618181,-0.885411492144087,-1.0122225387887,-0.360165949302032,"brandonpaul"
"128","Chris Paul","PG",32,"HOU",2.07460363538508,1.74488099152472,1.38646084406395,1.6779132452231,"chrispaul"
"129","Elfrid Payton","PG",23,"ORL",0.52996652918331,1.74488099152472,0.592413931119625,0.367719477314087,"elfridpayton"
"130","Gary Payton","PG",25,"MIL",-0.933373887218367,-1.12452899065943,-1.09493575888706,-0.65132011994848,"garypayton"
"131","Norman Powell","SG",24,"TOR",-0.526890438217901,-0.0485002473403769,-0.367059422021433,-0.505743034625256,"normanpowell"
"132","J.J. Redick","SG",33,"PHI",0.123483080182844,0.190617251174969,1.3533755560246,0.076565306667639,"jjredick"
"133","Malachi Richardson","SG",22,"SAC",-0.933373887218367,-1.00497024140176,-0.912966674670655,-0.942474290594928,"malachirichardson"
"134","Austin Rivers","SG",25,"LAC",-0.526890438217901,0.788410997463333,1.1052358957295,-0.0690117786555849,"austinrivers"
"135","Andre Roberson","SG",26,"OKC",0.448669839383217,-0.407176495113396,-0.681369658395228,0.51329656263731,"andreroberson"
"136","Rajon Rondo","PG",31,"NOP",0.936449978183776,1.02752849597868,-0.284346201923066,-0.505743034625256,"rajonrondo"
"137","Derrick Rose","PG",29,"CLE",-0.526890438217901,1.74488099152472,0.8570962354344,-0.942474290594928,"derrickrose"
"138","Terrence Ross","SG",26,"ORL",0.367373149583124,-0.16805899659805,-0.0196638976082912,-0.360165949302032,"terrenceross"
"139","Terry Rozier","PG",23,"BOS",1.26163673738415,-0.526735244371068,0.0299640344507292,0.658873647960534,"terryrozier"
"140","Ricky Rubio","PG",27,"UTA",1.09904335778396,1.98399849004006,0.360816914844197,-0.0690117786555849,"rickyrubio"
"141","D'Angelo Russell","PG",21,"BRK",1.34293342718424,3.29914473187446,1.94891074073284,0.076565306667639,"dangelorussell"
"142","Tomas Satoransky","SG",26,"WAS",-0.526890438217901,-0.885411492144087,-0.664827014375554,-0.0690117786555849,"tomassatoransky"
"143","Dennis Schroder","PG",24,"ATL",-0.0391102994173419,1.62532224226704,1.76694165651644,-0.0690117786555849,"dennisschroder"
"144","Wayne Selden","SG",23,"MEM",-0.852077197418274,-0.287617745855723,-0.383602066041106,-0.505743034625256,"wayneselden"
"145","Ramon Sessions","PG",31,"NYK",-0.770780507618181,-0.0485002473403769,-0.896424030650982,-0.796897205271704,"ramonsessions"
"146","Iman Shumpert","SG",27,"CLE",0.204779769982937,0.0710585019172961,-0.714454946434574,-0.65132011994848,"imanshumpert"
"147","Ben Simmons","PG",21,"PHI",3.45664736198666,3.29914473187446,1.28720497994591,1.82349033054632,"bensimmons"
