"","name","DRB","TOV","PPG","VORP","Salary","PercentCap","Cluster","capCluster"
"1","leandrobarbosa",-0.22961680258038,-0.211584265548532,-0.100782033315121,-0.619041862548582,1448490,0.0229682074050583,2,2
"2","ericbledsoe",2.13983318149376,2.63159533187089,1.64081652060566,0.882609761751451,14000000,0.221993181637993,8,8
"3","averybradley",1.09727518850114,0.530114759865231,1.16273064305878,-0.619041862548582,8000000,0.126853246650281,6,5
"4","rasualbutler",-1.08261879684707,-1.20051629943355,-0.920357823395487,-0.393794118903577,1448490,0.0229682074050583,2,2
"5","vincecarter",0.81294119041224,0.159265247158349,0.650495774258548,0.732444599321448,4088019,0.0648223103147546,4,3
"6","mariochalmers",0.528607192323344,1.27181378527899,0.291931366098388,0.807527180536449,4150000,0.0658051216998335,4,3
"7","darrencollison",-0.0400608038544492,0.653731264100857,0.565123296125176,0.732444599321448,5013559,0.0794982795528423,5,4
"8","troydaniels",-0.987840797484104,-0.70605028249104,0.0528884273249475,-0.468876700118579,881879,0.0139836517878379,2,1
"9","wayneellington",-0.987840797484104,-1.20051629943355,-0.834985345262116,-0.468876700118579,1063384,0.0168617141044954,2,1
"10","jamaalfranklin",-0.893062798121139,-0.829666786726667,-1.05695378840888,-0.543959281333581,483244,0.00766263379053358,1,1
"11","devinharris",0.0547171955085162,0.406498255629603,-0.0324840508084239,-0.393794118903577,4140721,0.065657987790375,4,3
"12","kirkhinrich",0.339051193597413,0.530114759865231,0.172409896711667,-0.0183812128285689,2793470,0.0442950923650202,3,3
"13","shaunlivingston",0.528607192323344,0.282881751393976,0.0358139316982733,0.507196855676443,5543725,0.0879049393482914,5,4
"14","kylelowry",1.66594318467893,1.64266329798587,1.674965511859,3.81083042913652,12000000,0.190279869975422,7,8
"15","shelvinmack",0.0547171955085162,0.0356487429227222,-0.100782033315121,-0.543959281333581,2433333,0.0385845239039087,3,2
"16","jodiemeeks",0.244273194234447,0.282881751393976,1.29932660807217,0.882609761751451,6270000,0.0994212320621581,5,4
"17","cjmiles",-0.134838803217415,-0.335200769784159,0.309005861725062,0.0567013683864328,4488838,0.0711779592483945,4,4
"18","etwaunmoore",-0.419172801306311,-0.582433778255413,-0.305675980835213,-0.543959281333581,981792,0.0155679378419091,2,1
"19","anthonymorrow",-0.324394801943346,-0.582433778255413,0.0528884273249475,-0.543959281333581,3344000,0.0530246570998177,4,3
"20","jameernelson",1.09727518850114,1.51904679375025,0.684644765511896,-0.0934637940435705,2793470,0.0442950923650202,3,3
"21","ronnieprice",-0.703506799395208,-0.458817274019786,-0.97158131027551,-0.619041862548582,1316809,0.0208801871085388,2,2
"22","brianroberts",-0.134838803217415,0.159265247158349,0.22363338359169,-0.769207024978586,2793470,0.0442950923650202,3,3
"23","brandonrush",-0.798284798758173,-0.829666786726667,-1.02280479715553,-0.769207024978586,1208325,0.0191599936573377,2,1
"24","thabosefolosha",0.907719189775206,-0.335200769784159,-0.305675980835213,0.35703169324644,4000000,0.0634266233251407,4,3
"25","lancestephenson",3.84583717002714,1.88989630645713,0.974911191165359,1.78360073633147,9000000,0.142709902481567,6,6
